#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 10 (DESERT extinction, VIS is wind speed dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 1.650 km
# Ground altitude: 1.650 km
#
#============================

# H2= 1.650, H1=    1.750     2.150     2.650     3.150     3.650     4.150     4.650     5.150     5.650     6.650     7.650     8.650     9.650    10.650    11.650    12.650    13.650    15.650    17.650    19.650    21.650    24.650    27.650    31.650    36.650    41.650    46.650    51.650    71.650    101.650 
        643       0.004450  0.018470  0.031862  0.041948  0.049085  0.055661  0.061088  0.066567  0.072141  0.081753  0.089378  0.094662  0.098517  0.101590  0.104228  0.106494  0.108454  0.111803  0.114670  0.117838  0.121174  0.125903  0.130154  0.134538  0.137608  0.138871  0.139262  0.139469  0.139561  0.139561
        644       0.004771  0.019407  0.033205  0.043513  0.050767  0.057438  0.062919  0.068450  0.074034  0.083643  0.091282  0.096577  0.100373  0.103451  0.106027  0.108276  0.110239  0.113572  0.116421  0.119595  0.122846  0.127493  0.131682  0.136003  0.139009  0.140274  0.140619  0.140850  0.140942  0.140942
        645       0.005877  0.022246  0.037266  0.048287  0.055978  0.062919  0.068622  0.074271  0.079953  0.089706  0.097392  0.102653  0.106472  0.109525  0.112117  0.114334  0.116309  0.119595  0.122416  0.125563  0.128766  0.133417  0.137494  0.141748  0.144702  0.145928  0.146345  0.146507  0.146622  0.146622
        646       0.008284  0.028682  0.046515  0.059193  0.067904  0.075478  0.081644  0.087684  0.093597  0.103668  0.111462  0.116843  0.120672  0.123723  0.126272  0.128544  0.130479  0.133760  0.136565  0.139664  0.142860  0.147370  0.151492  0.155689  0.158585  0.159817  0.160169  0.160345  0.160433  0.160433
        647       0.010434  0.034384  0.054710  0.068879  0.078481  0.086604  0.093168  0.099467  0.105694  0.115995  0.123932  0.129357  0.133211  0.136232  0.138825  0.141011  0.142970  0.146229  0.149034  0.152079  0.155228  0.159746  0.163790  0.167898  0.170765  0.171952  0.172332  0.172522  0.172569  0.172569
        648       0.010919  0.035669  0.056528  0.070981  0.080776  0.089006  0.095674  0.102077  0.108276  0.118603  0.126561  0.131955  0.135820  0.138802  0.141379  0.143570  0.145488  0.148732  0.151521  0.154551  0.157660  0.162095  0.166055  0.170077  0.172902  0.174092  0.174472  0.174639  0.174711  0.174711
        649       0.008516  0.029285  0.047343  0.060132  0.068900  0.076471  0.082556  0.088613  0.094530  0.104472  0.112251  0.117523  0.121332  0.124317  0.126857  0.129061  0.130952  0.134194  0.136920  0.139952  0.143016  0.147387  0.151288  0.155275  0.158011  0.159160  0.159559  0.159723  0.159793  0.159793
        650       0.006244  0.023166  0.038533  0.049716  0.057497  0.064432  0.070101  0.075748  0.081400  0.090992  0.098550  0.103751  0.107502  0.110457  0.112973  0.115158  0.117040  0.120249  0.122959  0.125960  0.129027  0.133360  0.137195  0.141103  0.143870  0.144968  0.145373  0.145488  0.145604  0.145604
        651       0.008456  0.029038  0.046945  0.059644  0.068343  0.075823  0.081904  0.087870  0.093739  0.103629  0.111356  0.116601  0.120361  0.123298  0.125790  0.127970  0.129858  0.133052  0.135728  0.138710  0.141748  0.146020  0.149823  0.153641  0.156397  0.157449  0.157871  0.158035  0.158082  0.158105
        652       0.007407  0.026241  0.042887  0.054858  0.063089  0.070294  0.076147  0.081926  0.087673  0.097348  0.104983  0.110150  0.113886  0.116826  0.119324  0.121445  0.123321  0.126471  0.129152  0.132070  0.135087  0.139308  0.143039  0.146854  0.149498  0.150614  0.150962  0.151102  0.151195  0.151195
        653       0.006546  0.023934  0.039547  0.050846  0.058689  0.065659  0.071335  0.076962  0.082567  0.092143  0.099655  0.104750  0.108476  0.111379  0.113841  0.115972  0.117855  0.120982  0.123638  0.126584  0.129568  0.133674  0.137367  0.141103  0.143726  0.144795  0.145170  0.145286  0.145402  0.145402
        654       0.007125  0.025482  0.041718  0.053443  0.061514  0.068622  0.074400  0.080083  0.085754  0.095344  0.102897  0.108008  0.111692  0.114603  0.117073  0.119166  0.121038  0.124136  0.126811  0.129676  0.132618  0.136737  0.140343  0.144032  0.146622  0.147688  0.148036  0.148152  0.148268  0.148268
        655       0.007790  0.027248  0.044265  0.056401  0.064731  0.071990  0.077897  0.083664  0.089378  0.099047  0.106583  0.111714  0.115411  0.118288  0.120722  0.122846  0.124657  0.127765  0.130405  0.133280  0.136163  0.140205  0.143755  0.147410  0.149916  0.150986  0.151335  0.151474  0.151567  0.151567
        656       0.007176  0.025446  0.041708  0.053374  0.061370  0.068439  0.074158  0.079855  0.085476  0.095025  0.102503  0.107557  0.111211  0.114093  0.116534  0.118615  0.120446  0.123496  0.126130  0.128970  0.131847  0.135820  0.139377  0.142918  0.145373  0.146414  0.146761  0.146877  0.146993  0.146993
        657       0.006541  0.023719  0.039219  0.050388  0.058138  0.064987  0.070594  0.076125  0.081666  0.091107  0.098473  0.103518  0.107184  0.109971  0.112430  0.114491  0.116332  0.119369  0.121987  0.124793  0.127629  0.131568  0.135018  0.138527  0.140942  0.141978  0.142324  0.142440  0.142555  0.142555
        658       0.005817  0.021837  0.036436  0.047155  0.054541  0.061216  0.066631  0.072033  0.077508  0.086757  0.094091  0.099069  0.102675  0.105472  0.107897  0.109993  0.111781  0.114805  0.117388  0.120181  0.122982  0.126857  0.130245  0.133691  0.136095  0.137081  0.137425  0.137539  0.137631  0.137631
        659       0.005013  0.019591  0.033195  0.043325  0.050346  0.056756  0.061982  0.067289  0.072624  0.081725  0.088941  0.093899  0.097475  0.100262  0.102670  0.104722  0.106500  0.109508  0.112077  0.114850  0.117602  0.121433  0.124827  0.128174  0.130564  0.131533  0.131876  0.131990  0.132075  0.132104
        660       0.004711  0.018857  0.032110  0.042010  0.048917  0.055196  0.060387  0.065606  0.070873  0.079953  0.087150  0.092028  0.095608  0.098363  0.100749  0.102786  0.104561  0.107563  0.110127  0.112855  0.115613  0.119392  0.122688  0.126017  0.128311  0.129312  0.129653  0.129767  0.129858  0.129858
        661       0.004058  0.017095  0.029506  0.038923  0.045547  0.051662  0.056676  0.061769  0.066995  0.075910  0.083028  0.087875  0.091375  0.094173  0.096538  0.098578  0.100345  0.103279  0.105833  0.108560  0.111267  0.115018  0.118221  0.121518  0.123807  0.124770  0.125110  0.125223  0.125280  0.125280
        662       0.003908  0.016678  0.028935  0.038242  0.044725  0.050809  0.055766  0.060855  0.065990  0.074874  0.081948  0.086779  0.090297  0.093037  0.095388  0.097414  0.099180  0.102121  0.104627  0.107318  0.110016  0.113706  0.116893  0.120113  0.122348  0.123343  0.123660  0.123796  0.123796  0.123819
        663       0.003908  0.016688  0.028914  0.038195  0.044684  0.050741  0.055698  0.060759  0.065873  0.074750  0.081780  0.086593  0.090061  0.092801  0.095163  0.097199  0.098909  0.101839  0.104361  0.107029  0.109675  0.113337  0.116478  0.119628  0.121829  0.122761  0.123072  0.123185  0.123298  0.123298
        664       0.003888  0.016597  0.028770  0.037972  0.044433  0.050452  0.055407  0.060430  0.065542  0.074357  0.081384  0.086168  0.089640  0.092357  0.094684  0.096665  0.098429  0.101346  0.103828  0.106472  0.109101  0.112698  0.115770  0.118874  0.121083  0.121987  0.122281  0.122394  0.122461  0.122461
        665       0.003732  0.016079  0.028014  0.037105  0.043482  0.049427  0.054298  0.059272  0.064379  0.073135  0.080099  0.084877  0.088312  0.091019  0.093322  0.095300  0.097062  0.099931  0.102420  0.105027  0.107641  0.111183  0.114205  0.117236  0.119347  0.120249  0.120587  0.120700  0.120813  0.120813
        666       0.003687  0.015946  0.027824  0.036851  0.043200  0.049127  0.053971  0.058944  0.063963  0.072700  0.079628  0.084382  0.087826  0.090494  0.092795  0.094772  0.096511  0.099378  0.101811  0.104428  0.106984  0.110485  0.113482  0.116444  0.118581  0.119392  0.119730  0.119843  0.119933  0.119933
        667       0.003531  0.015571  0.027268  0.036223  0.042464  0.048324  0.053137  0.058079  0.063073  0.071765  0.078664  0.083409  0.086811  0.089487  0.091732  0.093706  0.095438  0.098302  0.100760  0.103307  0.105861  0.109285  0.112189  0.115130  0.117152  0.118024  0.118333  0.118418  0.118502  0.118502
        668       0.003446  0.015378  0.026960  0.035793  0.042010  0.047826  0.052620  0.057523  0.062493  0.071131  0.078026  0.082708  0.086081  0.088766  0.091041  0.092971  0.094662  0.097503  0.099931  0.102476  0.104983  0.108365  0.111244  0.114065  0.116084  0.116938  0.117253  0.117366  0.117433  0.117433
        669       0.003406  0.015241  0.026780  0.035549  0.041734  0.047537  0.052294  0.057179  0.062141  0.070718  0.077610  0.082268  0.085640  0.088258  0.090527  0.092472  0.094146  0.096979  0.099351  0.101867  0.104361  0.107669  0.110513  0.113337  0.115271  0.116113  0.116393  0.116506  0.116562  0.116562
        670       0.003406  0.015175  0.026611  0.035379  0.041531  0.047301  0.052051  0.056909  0.061875  0.070401  0.077227  0.081883  0.085231  0.087848  0.090144  0.092006  0.093717  0.096511  0.098915  0.101368  0.103851  0.107095  0.109882  0.112631  0.114536  0.115366  0.115635  0.115748  0.115837  0.115837
        671       0.003406  0.015114  0.026498  0.035213  0.041369  0.047065  0.051820  0.056650  0.061556  0.070101  0.076881  0.081535  0.084877  0.087466  0.089706  0.091622  0.093267  0.096070  0.098440  0.100871  0.103307  0.106528  0.109257  0.111938  0.113841  0.114626  0.114906  0.114990  0.115074  0.115074
        672       0.003406  0.015032  0.026426  0.035088  0.041197  0.046924  0.051630  0.056443  0.061365  0.069865  0.076600  0.081210  0.084534  0.087128  0.089334  0.091260  0.092905  0.095674  0.098010  0.100484  0.102875  0.106027  0.108699  0.111334  0.113169  0.113953  0.114222  0.114334  0.114356  0.114379
        673       0.003305  0.015012  0.026344  0.034980  0.041082  0.046751  0.051451  0.056253  0.061131  0.069618  0.076341  0.080912  0.084224  0.086784  0.089022  0.090910  0.092554  0.095300  0.097613  0.100069  0.102420  0.105527  0.108170  0.110736  0.112525  0.113309  0.113533  0.113645  0.113729  0.113729
        674       0.003305  0.014951  0.026241  0.034881  0.040968  0.046610  0.051293  0.056063  0.060940  0.069372  0.076061  0.080625  0.083925  0.086495  0.088678  0.090559  0.092203  0.094926  0.097238  0.099644  0.102011  0.105027  0.107585  0.110150  0.111915  0.112654  0.112922  0.113012  0.113102  0.113102
        675       0.003305  0.014911  0.026164  0.034747  0.040796  0.046437  0.051109  0.055856  0.060706  0.069109  0.075802  0.080343  0.083599  0.086184  0.088367  0.090226  0.091841  0.094530  0.096841  0.099213  0.101535  0.104528  0.107084  0.109536  0.111295  0.112022  0.112273  0.112385  0.112441  0.112469
        676       0.003305  0.014911  0.026139  0.034695  0.040718  0.046332  0.050978  0.055724  0.060573  0.068921  0.075586  0.080126  0.083382  0.085912  0.088066  0.089925  0.091567  0.094228  0.096538  0.098909  0.101203  0.104195  0.106639  0.109090  0.110764  0.111518  0.111770  0.111882  0.111910  0.111910
        677       0.003305  0.014809  0.026015  0.034550  0.040551  0.046170  0.050788  0.055492  0.060323  0.068664  0.075306  0.079801  0.083056  0.085580  0.087739  0.089553  0.091173  0.093849  0.096092  0.098473  0.100727  0.103695  0.106072  0.108476  0.110172  0.110865  0.111110  0.111200  0.111267  0.111267
        678       0.003305  0.014809  0.025933  0.034488  0.040484  0.046044  0.050662  0.055381  0.060175  0.068466  0.075074  0.079557  0.082784  0.085313  0.087466  0.089268  0.090882  0.093542  0.095795  0.098109  0.100373  0.103252  0.105638  0.107975  0.109647  0.110317  0.110541  0.110652  0.110708  0.110708
        679       0.003356  0.014911  0.026113  0.034643  0.040614  0.046201  0.050820  0.055513  0.060281  0.068573  0.075155  0.079639  0.082838  0.085340  0.087493  0.089296  0.090882  0.093514  0.095768  0.098054  0.100318  0.103168  0.105499  0.107836  0.109424  0.110094  0.110373  0.110429  0.110513  0.110513
        680       0.003506  0.015256  0.026549  0.035109  0.041135  0.046735  0.051356  0.056041  0.060812  0.069093  0.075651  0.080126  0.083316  0.085819  0.087892  0.089750  0.091282  0.093915  0.096159  0.098429  0.100660  0.103473  0.105805  0.108053  0.109659  0.110306  0.110574  0.110641  0.110730  0.110730
        681       0.003682  0.015596  0.027012  0.035679  0.041708  0.047327  0.051925  0.056623  0.061397  0.069672  0.076206  0.080641  0.083816  0.086321  0.088421  0.090226  0.091786  0.094421  0.096621  0.098882  0.101064  0.103862  0.106111  0.108365  0.109926  0.110596  0.110820  0.110932  0.110987  0.110987
        682       0.003757  0.015774  0.027268  0.035938  0.042021  0.047590  0.052215  0.056941  0.061716  0.069940  0.076422  0.080858  0.084034  0.086512  0.088613  0.090390  0.091978  0.094558  0.096731  0.099020  0.101175  0.103917  0.106222  0.108421  0.109982  0.110568  0.110820  0.110904  0.111015  0.111015
        683       0.003787  0.015886  0.027433  0.036104  0.042198  0.047784  0.052410  0.057078  0.061854  0.070079  0.076557  0.080993  0.084143  0.086582  0.088678  0.090450  0.091984  0.094596  0.096753  0.099003  0.101147  0.103873  0.106094  0.108298  0.109815  0.110462  0.110686  0.110753  0.110820  0.110820
        684       0.004058  0.016485  0.028219  0.037001  0.043142  0.048770  0.053374  0.058106  0.062887  0.071040  0.077556  0.081942  0.085095  0.087493  0.089597  0.091375  0.092938  0.095493  0.097668  0.099876  0.101977  0.104722  0.106862  0.109062  0.110541  0.111183  0.111407  0.111490  0.111546  0.111546
        685       0.003958  0.016231  0.027834  0.036586  0.042673  0.048272  0.052847  0.057550  0.062301  0.070476  0.076962  0.081319  0.084469  0.086893  0.088968  0.090718  0.092252  0.094860  0.096952  0.099158  0.101285  0.103973  0.106139  0.108226  0.109731  0.110345  0.110568  0.110680  0.110708  0.110708
        686       0.007453  0.024728  0.039989  0.051372  0.059564  0.066861  0.072920  0.078827  0.084632  0.094503  0.102227  0.107613  0.111518  0.114485  0.117040  0.119121  0.120897  0.123836  0.126130  0.128459  0.130536  0.133246  0.135362  0.137453  0.138917  0.139549  0.139751  0.139837  0.139923  0.139923
        687       0.022859  0.061982  0.093586  0.116893  0.134583  0.149800  0.162495  0.174068  0.184765  0.202557  0.216391  0.226399  0.233851  0.239629  0.244291  0.248000  0.251029  0.255538  0.258771  0.261495  0.263835  0.266599  0.268743  0.270812  0.272308  0.272833  0.273096  0.273174  0.273227  0.273227
        688       0.014200  0.040952  0.063366  0.079964  0.092362  0.103196  0.112161  0.120587  0.128515  0.141909  0.152365  0.159817  0.165258  0.169514  0.172956  0.175753  0.178110  0.181732  0.184404  0.186872  0.189044  0.191705  0.193767  0.195802  0.197141  0.197750  0.197994  0.198116  0.198116  0.198116
        689       0.015774  0.044893  0.068975  0.086811  0.100152  0.111714  0.121377  0.130337  0.138802  0.152918  0.163932  0.171797  0.177633  0.182092  0.185788  0.188742  0.191191  0.194921  0.197689  0.200221  0.202361  0.205027  0.207024  0.208963  0.210351  0.210937  0.211184  0.211215  0.211308  0.211308
        690       0.012503  0.036923  0.057497  0.072759  0.083925  0.093816  0.101922  0.109620  0.116955  0.129283  0.138889  0.145720  0.150678  0.154551  0.157678  0.160257  0.162460  0.165789  0.168359  0.170729  0.172807  0.175396  0.177334  0.179246  0.180593  0.181162  0.181372  0.181462  0.181492  0.181522
        691       0.010227  0.031465  0.049558  0.062833  0.072409  0.080776  0.087684  0.094256  0.100677  0.111462  0.119798  0.125677  0.129909  0.133189  0.135877  0.138142  0.140009  0.143034  0.145373  0.147630  0.149661  0.152132  0.154084  0.155952  0.157239  0.157795  0.158000  0.158058  0.158146  0.158146
        692       0.011567  0.035006  0.054351  0.067904  0.077313  0.085313  0.091786  0.097971  0.103945  0.113869  0.121546  0.126754  0.130507  0.133360  0.135734  0.137740  0.139434  0.142169  0.144390  0.146530  0.148529  0.150939  0.152831  0.154638  0.155923  0.156420  0.156654  0.156712  0.156771  0.156771
        693       0.016658  0.047721  0.072012  0.088219  0.098981  0.107652  0.114536  0.120948  0.127038  0.136897  0.144286  0.149243  0.152662  0.155275  0.157449  0.159301  0.160850  0.163390  0.165488  0.167614  0.169555  0.171928  0.173758  0.175545  0.176761  0.177310  0.177477  0.177597  0.177597  0.177597
        694       0.017986  0.051083  0.076692  0.093487  0.104528  0.113281  0.120164  0.126527  0.132560  0.142226  0.149429  0.154172  0.157473  0.159934  0.161960  0.163726  0.165228  0.167679  0.169751  0.171767  0.173669  0.176051  0.177842  0.179515  0.180713  0.181312  0.181432  0.181552  0.181552  0.181552
        695       0.016663  0.047799  0.072033  0.087985  0.098440  0.106834  0.113393  0.119516  0.125308  0.134732  0.141736  0.146327  0.149487  0.151870  0.153851  0.155602  0.157034  0.159465  0.161490  0.163490  0.165405  0.167679  0.169425  0.171115  0.172302  0.172807  0.173015  0.173045  0.173134  0.173134
        696       0.011769  0.035601  0.054852  0.067931  0.076638  0.083844  0.089542  0.095053  0.100373  0.109118  0.115832  0.120220  0.123298  0.125648  0.127606  0.129283  0.130707  0.133103  0.135104  0.137138  0.138975  0.141247  0.142947  0.144592  0.145720  0.146240  0.146414  0.146501  0.146530  0.146530
        697       0.008133  0.026575  0.042255  0.053243  0.060626  0.067022  0.072114  0.077178  0.082187  0.090472  0.096896  0.101203  0.104195  0.106500  0.108476  0.110094  0.111518  0.113897  0.115888  0.117883  0.119713  0.121942  0.123609  0.125223  0.126357  0.126868  0.127010  0.127095  0.127123  0.127123
        698       0.011769  0.035627  0.054905  0.067958  0.076611  0.083762  0.089460  0.094888  0.100152  0.108867  0.115495  0.119798  0.122818  0.125138  0.127067  0.128743  0.130166  0.132532  0.134475  0.136479  0.138286  0.140470  0.142111  0.143697  0.144795  0.145315  0.145459  0.145546  0.145575  0.145575
        699       0.016256  0.046777  0.070449  0.086048  0.096236  0.104361  0.110764  0.116730  0.122394  0.131562  0.138400  0.142860  0.145893  0.148210  0.150155  0.151783  0.153180  0.155543  0.157502  0.159465  0.161284  0.163461  0.165081  0.166616  0.167709  0.168152  0.168330  0.168389  0.168448  0.168448
        700       0.015850  0.045730  0.069029  0.084333  0.094448  0.102503  0.108783  0.114654  0.120333  0.129426  0.136192  0.140642  0.143668  0.145951  0.147920  0.149545  0.150939  0.153268  0.155222  0.157151  0.158937  0.161049  0.162666  0.164197  0.165258  0.165730  0.165878  0.165966  0.165996  0.165996
        701       0.016460  0.047144  0.071066  0.086702  0.096979  0.105138  0.111546  0.117489  0.123185  0.132304  0.139090  0.143524  0.146588  0.148848  0.150765  0.152394  0.153792  0.156128  0.158058  0.159993  0.161755  0.163873  0.165435  0.166940  0.167945  0.168419  0.168596  0.168655  0.168715  0.168715
        702       0.014829  0.043137  0.065350  0.080061  0.089706  0.097503  0.103606  0.109391  0.114895  0.123796  0.130542  0.134881  0.137884  0.140159  0.142048  0.143639  0.145026  0.147364  0.149312  0.151218  0.152988  0.155064  0.156607  0.158058  0.159090  0.159559  0.159699  0.159793  0.159817  0.159817
        703       0.009344  0.029455  0.046175  0.057709  0.065446  0.072006  0.077259  0.082350  0.087302  0.095658  0.102033  0.106250  0.109173  0.111407  0.113309  0.114878  0.116309  0.118586  0.120502  0.122422  0.124147  0.126187  0.127748  0.129169  0.130194  0.130621  0.130792  0.130849  0.130906  0.130906
        704       0.010935  0.033324  0.051583  0.063979  0.072221  0.079151  0.084605  0.089870  0.094998  0.103446  0.109871  0.114121  0.117096  0.119290  0.121179  0.122761  0.124119  0.126442  0.128373  0.130251  0.131990  0.134017  0.135533  0.136937  0.137941  0.138372  0.138544  0.138601  0.138630  0.138659
        705       0.012731  0.037884  0.057973  0.071362  0.080261  0.087521  0.093267  0.098744  0.104000  0.112665  0.119178  0.123440  0.126386  0.128658  0.130536  0.132075  0.133446  0.135734  0.137625  0.139521  0.141276  0.143264  0.144737  0.146154  0.147167  0.147572  0.147746  0.147775  0.147862  0.147862
        706       0.011693  0.035265  0.054298  0.067102  0.075613  0.082621  0.088230  0.093514  0.098688  0.107196  0.113673  0.117911  0.120869  0.123044  0.124940  0.126499  0.127862  0.130109  0.131990  0.133846  0.135591  0.137597  0.139090  0.140470  0.141420  0.141852  0.141996  0.142082  0.142111  0.142111
        707       0.011440  0.034591  0.053269  0.065899  0.074320  0.081264  0.086757  0.092033  0.097199  0.105638  0.112077  0.116281  0.119206  0.121405  0.123270  0.124827  0.126159  0.128430  0.130337  0.132189  0.133874  0.135877  0.137310  0.138688  0.139664  0.140067  0.140240  0.140297  0.140355  0.140355
        708       0.009444  0.029609  0.046306  0.057762  0.065472  0.071953  0.077151  0.082187  0.087111  0.095328  0.101645  0.105777  0.108672  0.110848  0.112693  0.114261  0.115607  0.117855  0.119741  0.121546  0.123242  0.125223  0.126669  0.128004  0.128970  0.129369  0.129539  0.129596  0.129653  0.129653
        709       0.009571  0.029841  0.046594  0.058132  0.065846  0.072329  0.077529  0.082540  0.087493  0.095713  0.101977  0.106111  0.109006  0.111211  0.113029  0.114597  0.115944  0.118164  0.119995  0.121857  0.123553  0.125478  0.126925  0.128288  0.129198  0.129625  0.129767  0.129767  0.129881  0.129881
        710       0.010379  0.031878  0.049427  0.061450  0.069404  0.076044  0.081373  0.086484  0.091485  0.099793  0.106083  0.110233  0.113113  0.115271  0.117124  0.118643  0.119995  0.122224  0.124062  0.125875  0.127578  0.129511  0.130906  0.132247  0.133160  0.133560  0.133731  0.133760  0.133846  0.133846
        711       0.007982  0.025985  0.041213  0.051820  0.058954  0.065099  0.069993  0.074831  0.079612  0.087602  0.093789  0.097861  0.100677  0.102864  0.104666  0.106222  0.107557  0.109731  0.111574  0.113393  0.115046  0.116983  0.118418  0.119685  0.120643  0.121010  0.121151  0.121236  0.121264  0.121264
        712       0.007696  0.025181  0.040058  0.050487  0.057488  0.063579  0.068457  0.073216  0.077962  0.085921  0.092079  0.096107  0.098900  0.101073  0.102882  0.104398  0.105731  0.107919  0.109740  0.111602  0.113206  0.115149  0.116534  0.117846  0.118746  0.119159  0.119309  0.119384  0.119422  0.119422
        713       0.008864  0.028168  0.044239  0.055354  0.062780  0.069109  0.074131  0.079070  0.083925  0.091978  0.098192  0.102227  0.105055  0.107223  0.109006  0.110541  0.111854  0.114037  0.115888  0.117714  0.119319  0.121236  0.122648  0.123921  0.124827  0.125251  0.125393  0.125422  0.125507  0.125507
        714       0.009394  0.029429  0.046044  0.057417  0.065019  0.071496  0.076611  0.081590  0.086484  0.094585  0.100760  0.104861  0.107641  0.109815  0.111602  0.113113  0.114457  0.116590  0.118446  0.120249  0.121885  0.123807  0.125166  0.126527  0.127379  0.127777  0.127890  0.128004  0.128004  0.128004
